Id,SalePrice
1634,180912.27
1635,183725.06
1636,151737.4
1637,174101.36
1638,221385.27
1639,187548.17
1640,266275.38
1641,176499.05
1642,223962.02
1643,215524.2
1644,220684.77
1645,182511.4
1646,161599.38
1647,159072.6
1648,137648.61
1649,143329.6
1650,120318.734
1651,122897.78
1652,93366.234
1653,95118.71
1654,154778.2
1655,155153.6
1656,142897.77
1657,151114.7
1658,147814.52
1659,139973.11
1660,151660.75
1661,431769.38
1662,423186.06
1663,382017.2
1664,299145.66
1665,322817.88
1666,341351.88
1667,389351.88
1668,341263.28
1669,316535.88
1670,341037.3
1671,246273.58
1672,458975.3
1673,312473.75
1674,259660.17
1675,186158.7
1676,197512.42
1677,207922.9
1678,445806.97
1679,374837.12
1680,331469.75
1681,269079.2
1682,309101.72
1683,175184.36
1684,172290.62
1685,176353.69
1686,166748.78
1687,161755.06
1688,189844.98
1689,191184.98
1690,183778.48
1691,173150.81
1692,278458.75
1693,159214.23
1694,178638.3
1695,164378.34
1696,276503.97
1697,166015.62
1698,388989.28
1699,346116.8
1700,259488.56
1701,253210.7
1702,277153.06
1703,255064.83
1704,300644.34
1705,242953.64
1706,413913.44
1707,238812.1
1708,194604.27
1709,292580.1
1710,223817.95
1711,272428.3
1712,267856.62
1713,246764.73
1714,219582.22
1715,212596.12
1716,177491.8
1717,179389.88
1718,141235.9
1719,198723.25
1720,258971.58
1721,166968.75
1722,139205.78
1723,154164.02
1724,212766.47
1725,250688.5
1726,189896.47
1727,156961.27
1728,180537.06
1729,161227.44
1730,158275.02
1731,122679.016
1732,135427.1
1733,115493.2
1734,127192.4
1735,134923.42
1736,120125.07
1737,358950.44
1738,219093.48
1739,267348.5
1740,237122.03
1741,197245.97
1742,170743.75
1743,180273.16
1744,297725.97
1745,217036.92
1746,208504.8
1747,237782.03
1748,226380.73
1749,159156.42
1750,130484.2
1751,246892.8
1752,121384.7
1753,142661.28
1754,205144.44
1755,169713.66
1756,132381.66
1757,118798.06
1758,152776.75
1759,164744.2
1760,162236.84
1761,136177.44
1762,169544.97
1763,182398.56
1764,114482.664
1765,163098.27
1766,174855.25
1767,210986.64
1768,151949.2
1769,178882.39
1770,139796.44
1771,133504.8
1772,140166.48
1773,131794.81
1774,131417.31
1775,139845.72
1776,124293.81
1777,116187.58
1778,143485.4
1779,122912.17
1780,168867.84
1781,139476.2
1782,93363.3
1783,131626.23
1784,101208.11
1785,116666.73
1786,165823.64
1787,164683.83
1788,64520.81
1789,101860.42
1790,85815.84
1791,194109.45
1792,158331.14
1793,127754.68
1794,144442.95
1795,137854.3
1796,132440.16
1797,127942.16
1798,126481.5
1799,116320.445
1800,132204.69
1801,129683.336
1802,140371.0
1803,141137.9
1804,143865.61
1805,136959.33
1806,105881.7
1807,134100.33
1808,125824.95
1809,115237.39
1810,143796.64
1811,96335.5
1812,99865.695
1813,121577.22
1814,94807.47
1815,47057.85
1816,92314.32
1817,113521.234
1818,160897.02
1819,109416.45
1820,44960.582
1821,105987.625
1822,151294.58
1823,35579.52
1824,152876.86
1825,141718.58
1826,101845.48
1827,97906.04
1828,147092.88
1829,115077.27
1830,136595.12
1831,168262.1
1832,66813.336
1833,138428.94
1834,121455.5
1835,140184.58
1836,129556.66
1837,83186.805
1838,113428.67
1839,95348.8
1840,169028.94
1841,144682.44
1842,84991.85
1843,137484.0
1844,156660.23
1845,132830.1
1846,159444.61
1847,158284.44
1848,55080.66
1849,115605.164
1850,119718.25
1851,160156.33
1852,120444.85
1853,136872.42
1854,157733.38
1855,143104.05
1856,209799.36
1857,141045.2
1858,141536.66
1859,119955.195
1860,155932.38
1861,119955.195
1862,295053.34
1863,290209.34
1864,290209.34
1865,383872.88
1866,345388.2
1867,248020.14
1868,313190.22
1869,191815.11
1870,247059.86
1871,273796.84
1872,175905.73
1873,220790.72
1874,139262.42
1875,189636.28
1876,198310.16
1877,218015.23
1878,209483.62
1879,140446.36
1880,137202.02
1881,229771.36
1882,249963.16
1883,195484.9
1884,210170.14
1885,260796.22
1886,311092.47
1887,201732.89
1888,282814.1
1889,163803.9
1890,134355.31
1891,147124.89
1892,108248.77
1893,139966.52
1894,138807.58
1895,135052.05
1896,125815.484
1897,108412.03
1898,118208.64
1899,154021.1
1900,154349.98
1901,182531.56
1902,148846.78
1903,219651.61
1904,147821.19
1905,186764.5
1906,179457.36
1907,191769.16
1908,113785.13
1909,145679.39
1910,129034.39
1911,219626.83
1912,297530.47
1913,160753.88
1914,54870.22
1915,347013.75
1916,62646.58
1917,268577.1
1918,138393.66
1919,161355.55
1920,141349.16
1921,391860.5
1922,342793.34
1923,217184.8
1924,208528.62
1925,215949.77
1926,384803.72
1927,143017.0
1928,155764.16
1929,125245.445
1930,129381.62
1931,136021.67
1932,132738.66
1933,185899.31
1934,174729.02
1935,176718.9
1936,183026.4
1937,182385.17
1938,171628.23
1939,245893.19
1940,181067.78
1941,170481.05
1942,192495.53
1943,210774.52
1944,370489.9
1945,391674.22
1946,150509.2
1947,311387.84
1948,203733.25
1949,234470.17
1950,181251.92
1951,274620.2
1952,213513.28
1953,162001.25
1954,191447.0
1955,123885.02
1956,294906.9
1957,155709.88
1958,309906.66
1959,132794.11
1960,116658.055
1961,118406.484
1962,100429.35
1963,107724.65
1964,108318.02
1965,144408.45
1966,149558.4
1967,310292.4
1968,422531.66
1969,386569.4
1970,450697.97
1971,441137.38
1972,406978.5
1973,266333.03
1974,318448.47
1975,332727.28
1976,267373.28
1977,363398.34
1978,379254.06
1979,333069.16
1980,190762.75
1981,372068.9
1982,220425.52
1983,206338.27
1984,158150.3
1985,224769.47
1986,220305.11
1987,195947.7
1988,179003.53
1989,197561.67
1990,224221.97
1991,215102.69
1992,204751.19
1993,155979.64
1994,216661.55
1995,182854.62
1996,251400.81
1997,318945.66
1998,344399.2
1999,266224.47
2000,313463.3
2001,249288.73
2002,251494.88
2003,278147.38
2004,282296.16
2005,230734.38
2006,226933.78
2007,247842.47
2008,211713.44
2009,196620.55
2010,203472.6
2011,152013.8
2012,172234.86
2013,189812.22
2014,194876.36
2015,209125.12
2016,198811.31
2017,203449.42
2018,121715.87
2019,129929.06
2020,103634.49
2021,107863.414
2022,184872.05
2023,138932.67
2024,240856.47
2025,343166.78
2026,167524.06
2027,157663.95
2028,151997.72
2029,163586.75
2030,272429.7
2031,265966.72
2032,276260.16
2033,273556.34
2034,160934.8
2035,204514.5
2036,194871.78
2037,197485.86
2038,298470.7
2039,227156.9
2040,369369.0
2041,270807.75
2042,193386.47
2043,172250.6
2044,162523.17
2045,211106.94
2046,138570.78
2047,139052.52
2048,134819.9
2049,140064.6
2050,184963.97
2051,114850.2
2052,131164.8
2053,152729.84
2054,94023.766
2055,169993.3
2056,134622.8
2057,123148.805
2058,219141.94
2059,133515.4
2060,174662.89
2061,182586.2
2062,134065.08
2063,113902.86
2064,142371.5
2065,124867.33
2066,169600.72
2067,126121.586
2068,142748.44
2069,75992.23
2070,109268.414
2071,98204.69
2072,119790.945
2073,142728.95
2074,178360.23
2075,159969.23
2076,121977.19
2077,158821.22
2078,132032.94
2079,127138.21
2080,115742.555
2081,118622.06
2082,131016.766
2083,140962.2
2084,112272.17
2085,122276.08
2086,117860.234
2087,111840.875
2088,99540.04
2089,71990.14
2090,134507.0
2091,114386.195
2092,117310.0
2093,113283.05
2094,115769.78
2095,157521.42
2096,72145.07
2097,92734.69
2098,141863.23
2099,59236.234
2100,86597.55
2101,120730.74
2102,129832.73
2103,94800.5
2104,125675.85
2105,134743.7
2106,71587.38
2107,230467.03
2108,108670.82
2109,107746.89
2110,135200.16
2111,171199.3
2112,146772.45
2113,118954.055
2114,113235.16
2115,163604.12
2116,115469.62
2117,150003.08
2118,118091.4
2119,110759.88
2120,118509.09
2121,88134.71
2122,110132.66
2123,73301.34
2124,195590.36
2125,113775.52
2126,158325.83
2127,151159.05
2128,118448.484
2129,104792.336
2130,142193.52
2131,151815.62
2132,110405.1
2133,125075.805
2134,113654.49
2135,94474.71
2136,86430.24
2137,116646.38
2138,127941.79
2139,157179.94
2140,141698.89
2141,154374.27
2142,136165.16
2143,143603.05
2144,119134.99
2145,132926.39
2146,170373.9
2147,125583.516
2148,135432.02
2149,142882.12
2150,221250.61
2151,126258.48
2152,171300.61
2153,172745.72
2154,105892.67
2155,137568.5
2156,266526.44
2157,227526.78
2158,242905.12
2159,219040.16
2160,172266.25
2161,249285.05
2162,397821.22
2163,348102.16
2164,258723.06
2165,182250.39
2166,146449.62
2167,218286.23
2168,211495.53
2169,203692.27
2170,220297.05
2171,154089.92
2172,141814.81
2173,160944.95
2174,234976.64
2175,326880.66
2176,333759.28
2177,248156.64
2178,209524.06
2179,142672.97
2180,195235.05
2181,189693.5
2182,211188.94
2183,181872.53
2184,127475.086
2185,138978.06
2186,148344.22
2187,155016.2
2188,155362.2
2189,239337.78
2190,81127.51
2191,81743.81
2192,85474.69
2193,115918.27
2194,106369.516
2195,118238.13
2196,105791.23
2197,108654.57
2198,164530.05
2199,166772.25
2200,127009.79
2201,149632.89
2202,205399.6
2203,152401.94
2204,202580.94
2205,120552.516
2206,152670.67
2207,198393.66
2208,260539.94
2209,204835.17
2210,120600.984
2211,112071.2
2212,111928.53
2213,102500.23
2214,121688.47
2215,108133.66
2216,154163.45
2217,102289.73
2218,61576.355
2219,65111.953
2220,66607.984
2221,347597.2
2222,261988.92
2223,278742.9
2224,202563.58
2225,115854.29
2226,163738.5
2227,206221.12
2228,273046.16
2229,230598.3
2230,156247.23
2231,214999.7
2232,181216.88
2233,168765.06
2234,253823.22
2235,226243.48
2236,259234.4
2237,341474.8
2238,199704.78
2239,128135.13
2240,163533.78
2241,165993.17
2242,124315.68
2243,120288.84
2244,106297.13
2245,116810.18
2246,152238.6
2247,106085.32
2248,128939.336
2249,127759.06
2250,136829.25
2251,136565.02
2252,168358.14
2253,152424.25
2254,176526.02
2255,189383.0
2256,185943.22
2257,201618.86
2258,168943.77
2259,177276.58
2260,162235.6
2261,190526.58
2262,210128.0
2263,350117.84
2264,406454.5
2265,188860.78
2266,299732.06
2267,370195.8
2268,373367.44
2269,152573.08
2270,194275.19
2271,229544.95
2272,196407.61
2273,169729.27
2274,174974.69
2275,179706.42
2276,190853.34
2277,163154.89
2278,145193.31
2279,135812.14
2280,126944.44
2281,169420.03
2282,185975.19
2283,101787.53
2284,112791.11
2285,155269.62
2286,124936.11
2287,362114.72
2288,306045.3
2289,390716.22
2290,451883.78
2291,324090.0
2292,418743.6
2293,453140.9
2294,422320.53
2295,450098.78
2296,267786.0
2297,323742.47
2298,342204.6
2299,401414.72
2300,338417.84
2301,292119.03
2302,244789.66
2303,246624.6
2304,249205.17
2305,190575.44
2306,185273.14
2307,183046.5
2308,219263.58
2309,277401.12
2310,212292.23
2311,195832.9
2312,186518.72
2313,176660.62
2314,187453.08
2315,190253.47
2316,193661.42
2317,181618.89
2318,195294.95
2319,182445.8
2320,179194.9
2321,255391.53
2322,174573.14
2323,181636.3
2324,152782.38
2325,211742.36
2326,162095.48
2327,219104.12
2328,232893.73
2329,186068.78
2330,177327.77
2331,376109.5
2332,408828.7
2333,315284.38
2334,254360.3
2335,263721.1
2336,353972.06
2337,191369.19
2338,303079.9
2339,222970.97
2340,390987.47
2341,220936.0
2342,230018.75
2343,223549.67
2344,231500.33
2345,245620.3
2346,215307.36
2347,194366.6
2348,230130.66
2349,179597.39
2350,296281.7
2351,244647.64
2352,265767.03
2353,226587.67
2354,149922.3
2355,154897.33
2356,155541.5
2357,191032.34
2358,197559.8
2359,133948.78
2360,118425.8
2361,145266.92
2362,273803.34
2363,153013.61
2364,168522.55
2365,228468.88
2366,207220.4
2367,228975.52
2368,225002.8
2369,222697.28
2370,161672.81
2371,174708.67
2372,187866.98
2373,275078.28
2374,313691.9
2375,261252.3
2376,287824.72
2377,371179.5
2378,138975.69
2379,195213.02
2380,138254.45
2381,163603.22
2382,196235.56
2383,205455.33
2384,250875.88
2385,158723.05
2386,139973.98
2387,132603.83
2388,93483.32
2389,126573.086
2390,145194.69
2391,143446.31
2392,116945.72
2393,172907.6
2394,154159.2
2395,199804.0
2396,147747.64
2397,220643.98
2398,130446.85
2399,59380.68
2400,61994.246
2401,107459.72
2402,139281.52
2403,135670.17
2404,153529.6
2405,163032.2
2406,142382.5
2407,131570.33
2408,139304.02
2409,128599.49
2410,169505.53
2411,120605.48
2412,152018.17
2413,132158.98
2414,148629.27
2415,135096.45
2416,128648.23
2417,133971.77
2418,128199.07
2419,126830.85
2420,121874.13
2421,149000.38
2422,115321.69
2423,126609.84
2424,147385.34
2425,178553.92
2426,129684.664
2427,136772.6
2428,178900.39
2429,116440.555
2430,132104.25
2431,109182.5
2432,146163.53
2433,153037.3
2434,140364.94
2435,153398.8
2436,112121.87
2437,107338.42
2438,125238.28
2439,106548.33
2440,111177.414
2441,95773.16
2442,93800.984
2443,117921.555
2444,115697.09
2445,82192.81
2446,127643.22
2447,171819.92
2448,130203.336
2449,103075.195
2450,138990.33
2451,117166.92
2452,208828.52
2453,91503.03
2454,112421.65
2455,117689.95
2456,135043.77
2457,127140.03
2458,124817.3
2459,107628.555
2460,129952.84
2461,117247.4
2462,139162.92
2463,124514.02
2464,159956.77
2465,123420.125
2466,113607.14
2467,137401.16
2468,75849.06
2469,78376.805
2470,182227.67
2471,237404.89
2472,156566.36
2473,121233.16
2474,94424.72
2475,218533.72
2476,118180.46
2477,125655.82
2478,141943.33
2479,107257.32
2480,153598.61
2481,127940.15
2482,126869.375
2483,118270.22
2484,126142.17
2485,122376.27
2486,158052.47
2487,184059.42
2488,156918.58
2489,143619.34
2490,157123.03
2491,98412.516
2492,177878.22
2493,147870.31
2494,156925.7
2495,88214.37
2496,250162.81
2497,156724.3
2498,107803.52
2499,99802.484
2500,134881.75
2501,138467.42
2502,148334.3
2503,98992.96
2504,160178.47
2505,231110.52
2506,270515.88
2507,303174.8
2508,270801.12
2509,213111.2
2510,215366.31
2511,175023.8
2512,215139.3
2513,216892.66
2514,273333.7
2515,154002.95
2516,167700.25
2517,140285.8
2518,157893.31
2519,228778.94
2520,203547.25
2521,195102.2
2522,231792.75
2523,111581.695
2524,136876.73
2525,146028.7
2526,136644.75
2527,120057.73
2528,126929.61
2529,140583.58
2530,118074.086
2531,244772.27
2532,225699.53
2533,201142.7
2534,223603.73
2535,328821.25
2536,248939.81
2537,254204.97
2538,183583.83
2539,181650.31
2540,177306.89
2541,179497.4
2542,169426.84
2543,130973.8
2544,128456.46
2545,126729.94
2546,122840.94
2547,142496.7
2548,161472.52
2549,159257.22
2550,300200.9
2551,150570.61
2552,126240.39
2553,70850.26
2554,115723.05
2555,109912.87
2556,98401.51
2557,107684.15
2558,176637.4
2559,140648.78
2560,132331.95
2561,145537.78
2562,139983.31
2563,152394.67
2564,206742.83
2565,150047.64
2566,162859.84
2567,124445.87
2568,207291.55
2569,204081.5
2570,118538.07
2571,194256.7
2572,182430.17
2573,226824.12
2574,274166.6
2575,138302.38
2576,124129.43
2577,158378.67
2578,87958.61
2579,65668.05
2580,117143.38
2581,116496.27
2582,109998.75
2583,293545.88
2584,159860.03
2585,172497.72
2586,205222.7
2587,188053.98
2588,159360.44
2589,148250.11
2590,220433.69
2591,220099.45
2592,219647.84
2593,241677.4
2594,171835.12
2595,212273.81
2596,305403.1
2597,186075.6
2598,280224.9
2599,332688.78
2600,179554.6
2601,153595.45
2602,70846.21
2603,99827.42
2604,91119.46
2605,68841.13
2606,152009.67
2607,188989.78
2608,205248.55
2609,168235.19
2610,115150.87
2611,136282.77
2612,152046.28
2613,135961.67
2614,130647.34
2615,158936.27
2616,146532.08
2617,191107.8
2618,200198.9
2619,189789.16
2620,181530.44
2621,181847.73
2622,180505.4
2623,256782.31
2624,273710.38
2625,329465.8
2626,168802.12
2627,174201.0
2628,474341.7
2629,608434.56
2630,370868.34
2631,484309.62
2632,446490.56
2633,324496.16
2634,382974.28
2635,160434.19
2636,175793.64
2637,205553.69
2638,260648.05
2639,194235.66
2640,153684.58
2641,104458.734
2642,199429.52
2643,96626.25
2644,119507.414
2645,101646.27
2646,94656.12
2647,97306.36
2648,144392.08
2649,146932.27
2650,152909.16
2651,144331.98
2652,437051.0
2653,252409.02
2654,257724.4
2655,369192.84
2656,315276.6
2657,353752.62
2658,288689.94
2659,333700.22
2660,349417.72
2661,365686.25
2662,359550.75
2663,266313.94
2664,283933.25
2665,348136.9
2666,296175.78
2667,176515.16
2668,183452.73
2669,178827.94
2670,292224.7
2671,189970.4
2672,186527.3
2673,214677.08
2674,218514.98
2675,182414.86
2676,189367.19
2677,187743.25
2678,260512.39
2679,286324.38
2680,289584.8
2681,422867.16
2682,348718.22
2683,544386.4
2684,323626.4
2685,345188.84
2686,251241.47
2687,340831.66
2688,224938.39
2689,207495.0
2690,478364.62
2691,193057.86
2692,147512.94
2693,191661.5
2694,152482.56
2695,196914.89
2696,188890.2
2697,181778.19
2698,194180.7
2699,168276.56
2700,155244.53
2701,151131.34
2702,115480.19
2703,142325.02
2704,139937.89
2705,118159.6
2706,119259.33
2707,124499.22
2708,140689.98
2709,110383.055
2710,128951.36
2711,297072.8
2712,374117.44
2713,162019.47
2714,151021.95
2715,168556.72
2716,147306.44
2717,195195.33
2718,229876.58
2719,160238.02
2720,173020.69
2721,137481.44
2722,164866.14
2723,152625.31
2724,132066.16
2725,138623.75
2726,149730.72
2727,183400.33
2728,163558.4
2729,139982.92
2730,148261.11
2731,131107.75
2732,122459.56
2733,153736.72
2734,142474.06
2735,142832.6
2736,134890.6
2737,119946.7
2738,135939.2
2739,162483.56
2740,141926.95
2741,147574.86
2742,148858.28
2743,150770.14
2744,155520.03
2745,141380.88
2746,143778.1
2747,157261.3
2748,118985.15
2749,126718.6
2750,139417.58
2751,140216.44
2752,194380.16
2753,152934.78
2754,215622.83
2755,127681.5
2756,99540.54
2757,74855.09
2758,85178.76
2759,152961.08
2760,129988.82
2761,148020.83
2762,144827.84
2763,185109.56
2764,165231.06
2765,284368.16
2766,142145.75
2767,86376.47
2768,136771.03
2769,134849.08
2770,149076.36
2771,115321.72
2772,116301.414
2773,148064.8
2774,135599.27
2775,115177.73
2776,126801.375
2777,145809.78
2778,119638.21
2779,119065.08
2780,87615.3
2781,96493.195
2782,88690.91
2783,104336.7
2784,119095.34
2785,140544.17
2786,78221.8
2787,119652.53
2788,69045.586
2789,187494.31
2790,91956.06
2791,104477.02
2792,58262.934
2793,156321.48
2794,103336.39
2795,120981.07
2796,103387.516
2797,214087.19
2798,118952.49
2799,115957.89
2800,61916.4
2801,104171.03
2802,138544.5
2803,152281.92
2804,146864.31
2805,98501.12
2806,78631.69
2807,164094.38
2808,157433.78
2809,136519.25
2810,136253.61
2811,153335.31
2812,159038.92
2813,157969.2
2814,158822.7
2815,106554.92
2816,216616.81
2817,149262.75
2818,132918.73
2819,186324.02
2820,133089.88
2821,115184.9
2822,191717.12
2823,317391.94
2824,189639.39
2825,164624.12
2826,136529.11
2827,139297.67
2828,208246.58
2829,186044.12
2830,222404.36
2831,184358.16
2832,239769.3
2833,316439.28
2834,218408.03
2835,218985.5
2836,192608.05
2837,157662.78
2838,149509.38
2839,186263.45
2840,198229.64
2841,206638.77
2842,227041.64
2843,149491.45
2844,156652.25
2845,119888.836
2846,214656.72
2847,206297.92
2848,217045.12
2849,203004.55
2850,289819.97
2851,236300.12
2852,233031.94
2853,244538.28
2854,142630.66
2855,203174.25
2856,209640.75
2857,186784.61
2858,206739.3
2859,121891.734
2860,130982.375
2861,128185.9
2862,196059.88
2863,129200.77
2864,263020.2
2865,155174.02
2866,139984.89
2867,99437.586
2868,105547.24
2869,106765.0
2870,133121.66
2871,84659.445
2872,49487.41
2873,102206.74
2874,141631.44
2875,113500.26
2876,171787.27
2877,139485.22
2878,190677.62
2879,141661.9
2880,104639.28
2881,150921.14
2882,170146.92
2883,191788.53
2884,203484.61
2885,181304.31
2886,211923.98
2887,99654.65
2888,133605.64
2889,49454.383
2890,85821.27
2891,144862.55
2892,58596.12
2893,80175.07
2894,52760.49
2895,340354.53
2896,293045.1
2897,210853.2
2898,147229.89
2899,229613.92
2900,166004.84
2901,217208.19
2902,182369.45
2903,334176.94
2904,349912.4
2905,96453.34
2906,199556.48
2907,118941.3
2908,133166.47
2909,143529.28
2910,81843.73
2911,69745.914
2912,150408.03
2913,70853.26
2914,77605.836
2915,84533.336
2916,66144.555
2917,176682.67
2918,124474.16
2919,225373.27
